q17,q18,q19,q20,q21,q22,q23,q24,q25,q26,q1a,q1b,q1c,q1d,q1e,q2a,q2b,q2c,q2d,q2e,q2f,q2g,q2h,q2i,q2j,q2k,q2l,q2m,q2n,q3,q4,q5
45,1,3,1,5,2,3,5,2,2,5,5,5,5,1,5,5,5,5,5,5,5,1,1,3,3,1,1,5,2,1,16
33,2,3,1,2,0,4,5,2,1,4,5,4,1,3,4,3,5,4,3,3,4,5,1,1,3,3,3,2,2,2,13
57,1,3,1,3,0,2,3,2,4, ,5, , , , , , , , ,3, , , , , , , , ,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
54,1,3,1,2,0,4,5,2,1,1,3,1,1,1,4,4,3,2,1,3,1,5,5,3,2,1,1,1,1, , 
35,2,3,1,3,1,3,5,2,2,2,5,5,2,3,3,4,3,1,5,4,4,1,3,3,3,1,2,3,2,2,8
63,2,3,4,1,0,2,3,2,1,1,5,1,1,3,2,2,4,1,4,2,1,3,4,1,1,1,1,1,2,1,9
34,2,3,1,3,1,3, ,2,1,1,3,3,3,4,4,4,4,2,4,5,1,1,1,1,1,1,1,1,2,1,18
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
64,2,3,1,2,0,3,2,2,4,4,5,5,1,4,5,1,4,3,4,5,5,4,4,4,4,1,1,1,2,1,21
63,1, , ,2, , , , , ,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
44,2,3,1,4,2,4,5,2,1,2,4,1,4,3,3,3,1,1,1,4,4,1,1,2,2,1,1,4,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,1,3,1,5,2,2,5,2,2,4,4,4,1,3,4,4,4,3,3,4,5,3,4,2,2,1,1,2,1, , 
48,1,3,1,2,0,2,5,2,1,4,3,4, ,3,5,5,3,3,4,3,5,3,3,4,3,3,4,4,2,2,15
71,2,3, , , ,4, ,2,1,2,5,4,1,2,4,1,1,1,3,2,2,4,4,2,3,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,2,3,1,4,2,4,5,2,1,5,5,5,2,4,5,5,1,1,1,2,1,1,4,2,2,1,1,1,2,2,17
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,1,1,1,3,1,4,5,2,2,5,5,5,1,4,5,5,5,4,5,5,5,4,4,3,3,3,3,3,2,2,7
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
49,1,3,1,4,2,3,5,2,1,1,1,4,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,1, , 
41,1,3,1,6,3,2,5,2,4,1,3,4,1,1,4,3,1,1,1,1,1,3,3,3,3,1,3,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
34,1,3,1,5,3,3,3,2,1,5,4,1,1,1,3,1,3,1,2,1,1,4,5,1,1,1,1,3,1, , 
95,1,3,4,1,0,1,5,2,2,1,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
71,2,5,1,2,0,1, ,2,1, ,5, , ,5, , ,5, , ,5, , , ,5, , , , ,1, , 
50,1,3,1,4,1,2, ,2,2,3,5,5,1,1,4,4,5,4,3,5,4,5,5,5,4,5,5,5,1, , 
55,1,3,3,1, ,1,4,1,2,5,5, , , , , , , , , ,4, , , , , , , ,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
46,1,3,1,3,0,2,5,2,1,2,5,3,1,1,5,5,5,3,3,4,4,3,5,5,5,4,2,5,1, , 
51,1,3,1,2,0,3,5,2,1,3,1,5,2,2,3,3,3,1,1,3,5,3,5,5,5,5,5,5,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,1,3,3,1, ,3,4,2,1,1,3,2,1,2,2,4,4,2,2,3,2,2,1,3,4,3,2,4,2, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , ,5,5, , , , , , , , , , , , , , , , ,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,1,3,1,3,1,2,4,2,4,1,3,3,3,1,2,3,1,4,1,4,1,4,3,1,2,3, ,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
64,1,3,1,3,0,2,4,2,2,2,4,1,1,1,1,1,4,1,1,3,2,5,5,3,2,1,1,5,1, , 
43,1,3,1,4,1,2,5,2,1,2,4,4,3,1,3,3,2,3,3,3,4,2,2,1,3,1,1,5,2,2,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
55,1,3,1,3,0,2,5,2,1,1,5,3,1,1,5,5,3,1,1,2,2,5,5,2,2,1,2,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,2,3,1,4,1,2,4,2,1,1,3,3,1,5, , ,1,1,3,3,3,1,1,1,3,3,2,4,2,2,8
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
41,2,3,1,3,1,2,4,2,1,5,5,2,1,2,4,3,3,4,3,4,4,4,4,4,4,2,1,4,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,1,5,1,2, ,2,5,2,2,1,3,1,1,2,1,1,1,1,1,3,1,1,3,1,3,1,1,3,2,2,4
29,1,3,1,3,1,4,5,2,1,2,5,1,1,4,4,1,4,4,4,2,3,2,2,2,2,1,2,4,2,2,20
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
77,2,3,4,2,0, ,1,2,1,3,5,5,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,2,3,4,1,0,1, ,2,1,4,4,3,1,3,3,3,3,2,3,3,3,5,2,2,2,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,1,5,1,2,0,1, ,2,1, ,4,4, , , , , , , , ,4, ,4, , , , ,5, ,2,11
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
28,1,7,2,1,0,4,1,1,4, ,1, , , ,2,3,3,3,3,3,3,5,5,4,4,5,2,2,1, , 
44,1,3,1,4,2,2,3,2,1,1,4,4,1,1,4,4,4,1,1,3,4,1,1,2,3,2,2,3,2,1,7
55,2,3,1,6,4,1,2,2,4,3,5,5,4,4,4,2,2,2,4,4,5, ,3,3,3,2,2,5,2,2,7
56,2, ,1,2,0,5,5,2,2,2,4,4,1,1,4,4,4,1,3,3,3,4,1,3,3,1,1,3, ,2,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
51,2,3,1,3,0,3,3,2,1,1,4,3,5,1,5,5,1,1,1,3,2,3,5,5,5,5,5,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
43,2,5,3,3,2,1,2,1,2,5,5,5,1,4,3,3,3,4,4,4,4,3,3,4,4,3,3,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,1,3,1,2,0, , ,2,1,1, ,1,1,1,1,1,1,1,1, ,3,1,1, , , ,5,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
18,2,3,2,5,2,2,4,2,4,4,4,4,4,4,5,4,4,4,4,5,5,1,3,4,2,2, ,5,2,2,12
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,2,3,4,1,0,4,3,2,1,4,4,1,1,4,4,3,3,1,2,3,3,4,4,3,4,1,3,4,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,1,3,1,2,0,3,3,2,1,3,3,5,1,1,5,5,1,1,1,5,5,5,1,3,3,1,1,3,2,2,11
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
32,2,3,1,5,3,3,3,2,4,2,3,3,2,3,4,4,4,3,3,3,4,4,4,3,3,3,5,4,2,2,9
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
55,1,3,1,4,1,3,4,2,1,3,4,2,1,4,4,4,4,3,4,4,4,4,2,2,4,3,2,3,1, , 
77,1,3,1,2,0,4,5,2,1,4,5,5,1,4,5,5,4,3,4,5,4,3,4,4,4,1,1,3,1, , 
67,1,3,1,2,0,4,5,2,1,1,5,4,4,1,5,3,3,1,2,4,5,3,1,5,5,1,1,3,2,2,19
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
49,2,3,3,2,1,4,5,2,1,3,3,4,1,4,2,2,4,1,4,2,4,4,1,1,5,1,1,2,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
58,1,3,1,3,0,1,5,2,1,4,5,5, ,3,3,3,4,2,2,1,3,2,5,1,3,1,1,3,1, , 
43,1,3,1,2,0,2,3,2,1,1,4,4,1,1,1,1,1,1,1,2,1,5,1,2,2,1,1,3,1, , 
61,1,5,3,1,0,3,2,2,1,3,3,4, ,4,3,3,4,4,4,4,4,3,4,3,4,4,4,4,2,3,12
49,2,3,1,4,0,4,5,2,1,3,5,4,1,2,4,5,5,2,1,2,5,4,1,1,1,1,1,1,2,2,8
45,1,3,1,5,2,3,5,2,1,3,3,4,4,1,5,5,4,1,1,3,3,4,5,4,4,1,1,5,1, , 
53,2,3,1,3,0,3,5,2,1,5,5,4,4,3,5,5,1,1,3,4,5,3,3,3,3,1,1,3,2,2, 
87,2,3,4,1,0,1,3,2,1, , , , , , , , , , , , , , , , , , , ,2,1,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,1,7,1,5,1,3,5,2,1,4,4,3,3,4,1,1,1,2,2,4,3,3,3,4,4,2,2,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
45,2,3,1,3,1,3,5,2,1,5,5,4,3,3,5,2,4,4,4,4,5,4,3,3,3,3,2,4,2,2,12
72,2,3,1,2,0,2, ,2,1, ,5, , , ,5, , , , , , , , , , , , , ,2,3,5
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
39,2,3,1,4,2,4,5,2,1,5,5,2,3,3,5,2,4,4,4,4,5,3,3,3,4,1,1,4,2,2,8
50,2,7,1,3,0,4,5,2,1,5,5,4,4,4,5,5,1,1,1,5,5,4,4,4,5,4,4,4,2,1,20
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
47,1,3,1,4,2,3,5,2,1,5,5,5,4,3,5,5,4,3,2,5,5,3,1,2,2,1,2,2,2,2,5
75,2,3,3,1,0,4, ,2,1,5,5,3,4,5,5,5,1,2,2,3,3,5,5,1,2,1,1,5,1, , 
59,1,3,1,2,0,2, ,2,1, ,5, , , ,4,3,1,1,1,3,2,3,1,1,4,1,1,4,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,1,3,1,2,0,3,2,2,1,5,5,4,1,1,2,4,5,5,5,5,5,5,4,5,4,1,4,5,2,2,9
30,2,1,2,3,1,3,2,2,2,5,5,5,3,5,5,4,5,3,3,5,5,3,3,1,3,3,3,4,2,2,17
64,2,5,3,1,0,2,1,2,1,1,5,5,1,5,5,4,5,4,5,5,5,5,5,5,5,1,5,5,2,1,10
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
42,2,6,3,3,1,3,1,1,2,3,5,5,1,1,5,5,4,5,5,5,5,3,3,4,4,4,5,3,2,1,14
45,1,1,1,4,2,3,5,2,1,5,5,4,2,3,4,4,4,4,4,5,5,3,4,5,5,2,2,3,2,2,6
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
48,1,3,1,5,1,3,5,2,2,5,5,1,5,3,4,4,3,3,3,4,4,5,5,5,5,1,1,1,1, , 
77,1,3,1,2,0,2, ,2,1,3,5,4,1,1,5,2,5,1,3,4,5,4,1,1,5,1,1,5,2,2,5
87,1,3,3,1,0,5,1,2,1,1,5,5,1,3,1,1,3,1, ,4,1,5, ,5, ,1,1,5,1, , 
47,1,3,1,3,0,2, , , ,5,2,3,1,1,5,5,4,4,4,5,5,4,4,3,4,3,3,3,2,2,8
49,1,3,2, ,0,5,4,2,4,5,5,5,1,2,5,5,5,4,3,5,5,5,5,5,5,3,3,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
85,2,1,4,1, ,2,1,2,1,4, , , , , , , , , ,4, , , , , , , , ,2,2,11
70,1,1,1,2,0,1,1,2,1,5,5,2, ,5,5,5,5,5,5,5,5,4,5,5,3,1,5,5,2,2,11
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,1,1,1,2,0, , , , , , , , , , , , , , , , , , , , , , , ,1, , 
44,2,3,1,3,0,4,5,2,1,5,5,3,2,3,5,4,2,1,2,3,5,4,5,1,2,1,1,5,2,2,3
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
53,2,3,1,2,0,3,5,2,1,5,3,3,1,2,5,1,1,1,2,2,5,3,1,1,1,1,1,1,2,1, 
69,1,3,1,2,0,3, , , ,5, , , , , , , , , , ,4, , , , , , , ,1, , 
67,1,3,1,2,0, , ,2,1,2,5,4,1,1,4,1,4,1,1,2,2,2,3,4,4,2,1,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
50,2,3,1,2,0,5,5,2,1,5,5,5,4,4,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
25,2,3,1,4,2,3,4,2,1,2,2,3,1,4,4,4,3,1,2,2,2, ,4,4,4,4,4,5,1, , 
60,1,1,1,3,1,3, ,2,1,2,5,5,1,2,1,1,4,1,1,5,5,1,1,4,1,3,1,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
97,1,3,1,2,0,3,2,2,1,2,2,3, ,1,5,2,2,3,4,3,4,3,2,4,3,3,2,4,1, , 
80,1,3,1,2,0,3,5,2,1,2,4,4,1,1,5,5,2,1,3,4,4,1,1,3,3,1,1,1,1, , 
42,2,3,1,4,2,4, ,2,1,5,5,5,2,1,3,2,2,2,1,2,2,2,4,5,5,1,1,5,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
81,2,3,1,2,0,2,3,2,1,3,3,3, ,3,3,3,3,3,3,3,2,2,2,3,3,1,1,5,2,1,20
49,1,3,1,2,0,2,4,2,2,1,5,1,1,1,3,3,3,1,1,3,1,3,5,1,1,1,1,1,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,1,3,1,2,0,3,5,2,1,4,5,4,3,1,4,4,4,3,3,3,5,3,1,2,2,1,1,5,2,1,2
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
88,2,5,1,2,0,5,3,2,1,4,4,3, ,4,3,4,3,3,4,2,5,5,3,5,5, ,5,3,2, ,12
36,2,5,1,4,2,3,5,2,1,3,3,2,1,4,4,3,4,1,5,3,3,1,3,1,3,5,5,5,2,2,10
75,1,3,1,2,0,4,3,2,1,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,5,4,4,4,2,2,8
72,1,3, , , , , , ,1,2,5,5, ,1,5, , , ,2,5,5,4, ,5,5,1,3,3,1, , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
67,1,5,1,2,0,5,4,2,1,2,2,2, ,3,5,5,5,5,5,5,5,2,2,2,3,3,4,4,2,1,13
48,2,3,1,2,0,4, , ,1,5,5,3,1,1,5,5,1,1,1,3,5,5,1,1,2,1,1,3,2,1, 
44,1,3,1,3,1,3,5,2,2,3,3, ,2,3,5,5,4,1,1,4,3,5,5,3,4,4,2,5,1, , 
